iteration	agent	score_pre_edit	score_post_edit	delta	status	weak_areas	description
1	revenue-cycle-specialist	71.40	N/A	N/A	capped	835 posting mechanics;credit balance and refund controls;observation and short-stay exception workflow	Proposed expansion exceeded the fixed 494-line session cap, so the agent file was restored before post-edit scoring.
2	revenue-cycle-specialist	75.85	80.65	+4.80	improved	835/ERA payment posting controls;credit balance and overpayment workflow;appeal assembly by denial type	Added concise 835 control points, observation/status checkpoints, stronger credit-balance and ERA posting controls, line-level underpayment logic, and denial-type-specific appeal assembly without broadening the role.
1	revenue-medical-coding-specialist	71.15	82.15	+11.00	improved	Charge capture and denial management workflow;LCD/NCD medical necessity alignment;Surgical global period, anesthesia, and pathology/lab coding mechanics	Added focused sections for medical-necessity/LCD-NCD review, charge reconciliation and denial appeals, global-period and professional modifier triage, plus anesthesia and pathology/lab coding rules.
1	healthit-informatics-manager	76.40	80.30	+3.90	improved	FHIR/SMART production operations;public-health reporting controls;identity and downtime governance	Added focused sections for FHIR/SMART operational controls, public-health and quality-reporting interface governance, enterprise identity integrity, and downtime/cutover risk management without broadening the role.
1	quality-process-improvement-analyst	77.55	80.85	+3.30	improved	Managed-care QAPI mechanics;sentinel event RCA/CAPA workflow;risk-adjusted outcome and balancing-measure design	Added 42 CFR 438.330 managed-care QAPI guidance, Joint Commission-sensitive sentinel-event/RCA discipline, NHSN SIR and observed-to-expected measure interpretation, and explicit balancing-measure/reliability design.
1	healthit-interoperability-engineer	76.95	81.10	+4.15	improved	SMART on FHIR operational security and auth troubleshooting;HL7 ACK/idempotency and patient-identity event handling;Direct/TEFCA patient-matching governance and FHIR runtime error handling	Added ACK-mode and merge-event controls, SMART discovery/PKCE/JWT details, bulk-export operational steps, Direct and TEFCA governance specifics, patient-matching guardrails, and concrete FHIR troubleshooting heuristics.
1	payer-managed-care-analyst	76.95	80.30	+3.35	improved	Medicaid directed payment mechanics;settlement and retro eligibility reconciliation;Medicare Advantage bid-to-revenue bridge	Added focused sections for settlement and retro eligibility math, Medicaid directed-payment and pass-through controls, and Medicare Advantage bid/rebate/RAF revenue mechanics without broadening the role.
1	quality-compliance-officer	70.50	79.55	+9.05	improved	HIPAA Security Rule controls; exclusion screening and nonpayable services; disclosure pathway selection	Added operational Security Rule controls, exclusion-screening mechanics, 60-day overpayment workflow, and a refund/SRDP/OIG/OCR decision framework.
2	quality-compliance-officer	77.25	81.15	+3.90	improved	HIPAA breach exceptions and unsecured PHI; Stark operational failure modes; exclusion reinstatement controls	Added breach-notification exceptions, unsecured-PHI nuance, arrangement failure-mode controls, and reinstatement verification for excluded parties.
1	clinical-care-management-specialist	82.15	82.15	+0.00	evaluated	AHRQ and patient safety sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/clinical-operations/clinical-care-management-specialist/manifest.json.
1	clinical-case-manager	83.25	83.25	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/clinical-operations/clinical-case-manager/manifest.json.
1	clinical-documentation-improvement-specialist	82.56	82.56	+0.00	evaluated	Accreditation bodies;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/clinical-operations/clinical-documentation-improvement-specialist/manifest.json.
1	clinical-infection-prevention-specialist	82.10	82.10	+0.00	evaluated	AHRQ and patient safety sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/clinical-operations/clinical-infection-prevention-specialist/manifest.json.
1	clinical-prior-authorization-specialist	81.68	81.68	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/clinical-operations/clinical-prior-authorization-specialist/manifest.json.
1	clinical-referral-specialist	83.25	83.25	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/clinical-operations/clinical-referral-specialist/manifest.json.
1	clinical-research-coordinator	80.57	80.57	+0.00	evaluated	Clinical research and IRB sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/clinical-operations/clinical-research-coordinator/manifest.json.
1	clinical-utilization-management-specialist	80.99	80.99	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/clinical-operations/clinical-utilization-management-specialist/manifest.json.
1	emergency-preparedness-coordinator	81.50	81.50	+0.00	evaluated	Accreditation bodies;CMS emergency preparedness rule;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/emergency-preparedness-coordinator/manifest.json.
1	healthit-clinical-data-analyst	83.25	83.25	+0.00	evaluated	CDC, NHSN, and public health sources;HIPAA Privacy/Security/Breach Notification;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/healthit-informatics/healthit-clinical-data-analyst/manifest.json.
1	healthit-epic-applications-analyst	82.43	82.43	+0.00	evaluated	EHR, clinical data, and informatics sources;HIPAA Privacy/Security/Breach Notification;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/healthit-informatics/healthit-epic-applications-analyst/manifest.json.
1	healthit-information-manager	83.25	83.25	+0.00	evaluated	CMS and Medicare/Medicaid program sources;HIPAA Privacy/Security/Breach Notification;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/healthit-informatics/healthit-information-manager/manifest.json.
1	healthit-telehealth-program-manager	83.25	83.25	+0.00	evaluated	CMS and Medicare/Medicaid program sources;HIPAA Privacy/Security/Breach Notification;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/healthit-informatics/healthit-telehealth-program-manager/manifest.json.
1	operations-ambulatory-manager	82.07	82.07	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/operations-administration/operations-ambulatory-manager/manifest.json.
1	operations-home-health-administrator	81.78	81.78	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/operations-administration/operations-home-health-administrator/manifest.json.
1	operations-hospital-administrator	83.25	83.25	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/operations-administration/operations-hospital-administrator/manifest.json.
1	operations-long-term-care-administrator	81.21	81.21	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/operations-administration/operations-long-term-care-administrator/manifest.json.
1	operations-physician-practice-manager	82.94	82.94	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/operations-administration/operations-physician-practice-manager/manifest.json.
1	operations-supply-chain-manager	80.21	80.21	+0.00	evaluated	Clinical research and IRB sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/operations-administration/operations-supply-chain-manager/manifest.json.
1	operations-workforce-manager	81.21	81.21	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS Conditions of Participation;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/operations-administration/operations-workforce-manager/manifest.json.
1	payer-credentialing-enrollment-coordinator	82.71	82.71	+0.00	evaluated	CMS and Medicare/Medicaid program sources;Medicare/Medicaid rules;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/payer-managed-care/payer-credentialing-enrollment-coordinator/manifest.json.
1	payer-medicare-medicaid-specialist	81.42	81.42	+0.00	evaluated	CMS and Medicare/Medicaid program sources;Medicare/Medicaid rules;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/payer-managed-care/payer-medicare-medicaid-specialist/manifest.json.
1	payer-medicare-outreach-coordinator	80.36	80.36	+0.00	evaluated	CMS and Medicare/Medicaid program sources;Medicare/Medicaid rules;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/payer-managed-care/payer-medicare-outreach-coordinator/manifest.json.
1	payer-relations-specialist	82.60	82.60	+0.00	evaluated	CMS and Medicare/Medicaid program sources;Medicare/Medicaid rules;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/payer-managed-care/payer-relations-specialist/manifest.json.
1	payer-value-based-care-manager	82.24	82.24	+0.00	evaluated	CMS and Medicare/Medicaid program sources;Medicare/Medicaid rules;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/payer-managed-care/payer-value-based-care-manager/manifest.json.
1	pharmacy-benefits-specialist	81.84	81.84	+0.00	evaluated	CMS and Medicare/Medicaid program sources;340B/HRSA where applicable;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/revenue-pharmacy-payment-sensitive/pharmacy-benefits-specialist/manifest.json.
1	pharmacy-medication-safety-specialist	80.23	80.23	+0.00	evaluated	AHRQ and patient safety sources;340B/HRSA where applicable;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/revenue-pharmacy-payment-sensitive/pharmacy-medication-safety-specialist/manifest.json.
1	pophealth-community-health-coordinator	83.25	83.25	+0.00	evaluated	AHRQ and patient safety sources;public health reporting;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/pophealth-community-health-coordinator/manifest.json.
1	pophealth-population-health-manager	82.79	82.79	+0.00	evaluated	CMS and Medicare/Medicaid program sources;public health reporting;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/pophealth-population-health-manager/manifest.json.
1	pophealth-surveillance-coordinator	83.22	83.22	+0.00	evaluated	CDC, NHSN, and public health sources;public health reporting;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/pophealth-surveillance-coordinator/manifest.json.
1	quality-accreditation-specialist	81.92	81.92	+0.00	evaluated	Accreditation bodies;HIPAA;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/quality-safety-compliance/quality-accreditation-specialist/manifest.json.
1	quality-improvement-specialist	81.77	81.77	+0.00	evaluated	CMS and Medicare/Medicaid program sources;HIPAA;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/quality-safety-compliance/quality-improvement-specialist/manifest.json.
1	quality-patient-experience-coordinator	82.37	82.37	+0.00	evaluated	CMS and Medicare/Medicaid program sources;HIPAA;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/quality-safety-compliance/quality-patient-experience-coordinator/manifest.json.
1	quality-patient-safety-officer	82.32	82.32	+0.00	evaluated	AHRQ and patient safety sources;HIPAA;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/quality-safety-compliance/quality-patient-safety-officer/manifest.json.
1	quality-risk-manager	81.66	81.66	+0.00	evaluated	AHRQ and patient safety sources;HIPAA;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/quality-safety-compliance/quality-risk-manager/manifest.json.
1	revenue-chargemaster-analyst	81.49	81.49	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS payment policy;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/revenue-pharmacy-payment-sensitive/revenue-chargemaster-analyst/manifest.json.
1	strategy-actuarial-advisor	82.06	82.06	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS/market data governance;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/strategy-actuarial-advisor/manifest.json.
1	strategy-clinical-operations-consultant	82.33	82.33	+0.00	evaluated	AHRQ and patient safety sources;CMS/market data governance;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/strategy-clinical-operations-consultant/manifest.json.
1	strategy-healthcare-consultant	82.38	82.38	+0.00	evaluated	AHRQ and patient safety sources;CMS/market data governance;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/strategy-healthcare-consultant/manifest.json.
1	strategy-operations-consultant	81.88	81.88	+0.00	evaluated	CMS and Medicare/Medicaid program sources;CMS/market data governance;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/strategy-operations-consultant/manifest.json.
1	strategy-structural-improvement-consultant	80.86	80.86	+0.00	evaluated	Market, operations, and benchmarking sources;CMS/market data governance;Scenario-specific validation evidence	Release coverage audit row; current prompt scored without retained edit. Full questions and scorer artifacts recorded in eval/run-logs/2026-05-30-51-agent-release-coverage/batches/population-emergency-strategy/strategy-structural-improvement-consultant/manifest.json.
